Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
01.01.2026;01.01.2026;" C-RLT SAH U11-U19";Rangliste;;DE;"AUSRICHTER GESUCHT";;;;SAH;C2-Level;26.12.2025;;;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;Einzel/Doppel;;;Einzel/Doppel;Einzel/Doppel;;;
03.01.2026;03.01.2026;"1. D-RLT SAC RV Dresden O19 (XLIII. Traditionsdoppelturnier)";Rangliste;1;DE;Dresden;01157;"RV Dresden";"XLIII. Traditionsdoppelturnier";SAC;D1-Level;26.12.2025;https://dbv.turnier.de/tournament/17D69CF8-0F23-42D3-8A28-3D58E6213B9F;;nein;09.11.2025;09.11.2025;;09.11.2025;;;;;;;;Doppel/Mixed;
09.01.2026;11.01.2026;" Norddeutsche Meisterschaften O19 (Norddeutsche Meisterschaft O19)";Meisterschaft;;DE;Quedlinburg;06484;"Gruppe Nord";"Norddeutsche Meisterschaft O19";GRN;B-Level;11.12.2025;https://dbv.turnier.de/tournament/97CC9860-ED48-4D44-96EB-25C6FD52CBB1;https://gruppe-nord.net/ausschreibungen/;ja;14.11.2025;14.11.2025;14.11.2025;14.11.2025;;;;;;;;Einzel/Doppel/Mixed;
09.01.2026;11.01.2026;" Westdeutsche Meisterschaften O19";Meisterschaft;;DE;Lüdinghausen;59348;;;GRW;B-Level;21.12.2025;https://dbv.turnier.de/sport/tournament?id=D8ED7946-02D1-41EA-99B7-70DFA2EC0D21;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/Meisterschaft/2025_26/Aus_WDMO19_2026.pdf;ja;06.12.2025;06.12.2025;06.12.2025;06.12.2025;;;;;;;;Einzel/Doppel/Mixed;
10.01.2026;10.01.2026;"1. C-RLT SAC U11/U17";Rangliste;1;DE;Dresden;1127;Sachsen;;SAC;C1-Level;27.12.2025;https://dbv.turnier.de/tournament/5D59C0D6-60D0-46E3-B791-EC85E8D2AA4D;;ja;16.10.2019;10.11.2025;;18.11.2025;;Einzel/Doppel;;;Einzel/Doppel;;;;
10.01.2026;11.01.2026;"1. E-RLT BAY Unterfranken U9-U19";Rangliste;1;DE;"Bad Königshofen";97631;Unterfranken;;BAY;E-Level;30.12.2025;https://dbv.turnier.de/tournament/ED1C1201-F3A9-49FF-A81C-F8999E642443;;ja;17.07.2025;17.07.2025;02.12.2025;02.12.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.01.2026;10.01.2026;" E-RLT NIS  U11-U19";Rangliste;;DE;Vollersode;27729;;;NIS;E-Level;06.01.2026;https://dbv.turnier.de/tournament/78AB0510-5C93-4CA2-B0DE-1F45A3B4DC3D;;ja;29.11.2025;29.11.2025;29.11.2025;01.12.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
10.01.2026;11.01.2026;"1. C-RLT BAY U11-U19";Rangliste;1;DE;Planegg;82152;;;BAY;C1-Level;30.12.2025;https://dbv.turnier.de/tournament/0523C578-C366-4063-AE73-9160DBEC1C95;;ja;24.08.2025;24.08.2025;24.08.2025;25.12.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.01.2026;11.01.2026;" Südostdeutsche Meisterschaften O19 (2026)";Meisterschaft;;DE;"Markkleeberg [16-0104]";04416;;2026;GRSO;B-Level;13.12.2025;https://dbv.turnier.de/tournament/6476F1DB-C969-4CCB-8E9A-AC6D77B82C9F;;ja;14.09.2025;09.11.2025;09.11.2025;09.11.2025;;;;;;;;Einzel/Doppel/Mixed;
10.01.2026;11.01.2026;"1. E-RLT BAY Schwaben U9-U19";Rangliste;1;DE;Aichach;86551;Schwaben;;BAY;E-Level;30.12.2025;https://dbv.turnier.de/tournament/2A72C569-A60D-4C42-9EAA-E0A140EE96A1;;ja;29.05.2025;29.05.2025;24.08.2025;24.08.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.01.2026;11.01.2026;" Südwestdeutsche Meisterschaften O19";Meisterschaft;;DE;"St. Ingbert (SAA)";66386;;;GRM;B-Level;16.12.2025;https://dbv.turnier.de/tournament/696ad091-4151-4a63-afd2-ab1519e0d1c0;https://www.dbv-mitte.de/wp-content/uploads/2025/10/20260110_Ausschreibung_SWD-M_O19_2026.pdf;nein;19.09.2025;19.09.2025;16.10.2025;13.10.2025;;;;;;;;Einzel/Doppel/Mixed;
10.01.2026;10.01.2026;"2. D-RLT BAW NB O19 (2025/2026)";Rangliste;2;DE;"Hemsbach [05-0187]";69502;NB;2025/2026;BAW;D1-Level;03.01.2026;https://dbv.turnier.de/tournament/80C92386-21EE-4AF2-B3E1-A0E45BA3C85D;;ja;01.06.2025;09.12.2025;23.12.2025;09.12.2025;;;;;;;;Einzel/Doppel;
